x,y
0.6953438817970914,1.9847025233684743
-0.016282006095588386,1.2096612929419095
0.8714296968544888,1.5666469307828794
0.8873078150160054,1.905036305816523
0.14562935952212142,0.7544696456627346
-0.7460850067960358,0.17043187891083778
-0.33027764001063065,0.44117953937984
-0.9474363046391618,-0.028691571819163486
0.731181169679441,0.9635673162109619
0.9456892494875395,2.7131960295164337
-0.8403167144785917,0.4777100261694501
-0.7722628251320747,2.434750865689037
0.3884812725433213,1.2730563397644719
-0.9248145681044251,0.916610505478927
-0.35007922567462924,0.25441405205659984
0.09054524779155226,2.07925924714348
0.5036574056200362,2.302848992989365
0.3523591857999855,0.8957278652804949
-0.14297470516038224,0.8112482991252604
-0.9043709687736274,0.8314409872060059
0.9882040524380657,2.0471890538580304
-0.39349425640694413,0.5882334520662931
0.05780932038684905,-0.06136843655330715
0.798002572822476,0.4755635545802206
0.20148377667198125,1.4744783601875167
0.5246523146487094,2.887496386493955
-0.6599977275660667,0.3464794728674655
0.5795877993188603,-0.4206162167495262
0.07082561439508872,1.0461710092370613
-0.3727270935881932,1.470922022109932
-0.48530517085219893,1.1612985644898735
-0.18992769131512555,-0.14486915645549714
-0.38627492970079813,1.4658769302197225
0.8821984832421854,0.4024454335629215
-0.1985599053614968,1.6459750263670276
0.8804154374445421,1.4753871416545108
0.4367720629943208,1.4964904117187539
-0.8287926329070294,0.26443693421042314
-0.8401174473025059,0.7954733074718703
-0.4898565077462569,0.46048131363174327
-0.17973588561998644,1.0166081305109322
-0.05773546058540768,1.138221403794681
0.6313259232689359,1.02876482209221
0.9203092854663071,0.37842871426591285
0.010991651343275066,-0.047975796020242045
0.68651545493147,1.4751408305714022
-0.4081417608698017,0.8780823927392167
0.4915981692964442,1.3313556279636747
-0.2597063189601858,1.7175182195341856
0.7612233408596101,2.1264468578292313
0.6831221009988018,2.6136211168270638
0.23383423230590705,1.8473123306006523
0.42754102675280814,1.4666087247423873
-0.6349618278877616,0.7911150264272245
-0.38081048905090253,0.07887380168548885
0.6282567198011746,1.8928924013884154
0.42020270642770163,1.7648527727309145
-0.951376405339976,1.2044226292649762
0.7486672078932333,2.090354182703969
-0.5056507570829198,1.0599599945784726
-0.5430323273995368,2.5058258757706495
-0.46685176292454256,0.858924436272947
0.7642073227784716,0.7975346849947715
-0.9666766477592785,0.43808724427391077
-0.30059121664421107,1.3590969176667558
-0.7465404516044092,1.2854699720073264
-0.6539984622986521,0.18871121124593682
0.46442722580075935,0.5686433546639538
-0.2803777669932206,0.23394205037004434
-0.9437230152709251,0.3962625546241981
0.061981959680528664,1.642154111157092
0.6538968761448014,2.1794337986284242
-0.2086916759039774,1.367284362063138
0.9304732723736078,1.158787117809788
-0.26122988533448144,0.4394655081159302
-0.6203913794113121,1.3786264768705447
0.3588714672423121,0.8610690195312685
-0.9991963092176721,0.731342076524699
0.878812738728211,1.9775774641722133
0.19582404461550684,1.2024606041826182
-0.5829586467752959,1.452860954425225
0.17801836415808392,0.4181363854554573
0.19846371515064498,0.9015600457058728
-0.8101492873062848,0.499090881155825
0.07895763822472923,-0.06252781045895328
-0.8629185618582433,0.08216781574014775
0.9959253898216953,3.4422220916327873
-0.12442962052564477,0.9507253753406507
0.38188393224035067,0.7470387656884159
0.5644494280999321,2.742035593114519
0.9621184205440032,1.2524057866739355
-0.7694034934406835,1.5545943295776492
0.9041228589232553,1.4303183818545935
