x,y
0.6953438817970914,1.5765198629807102
-0.016282006095588386,2.8158124066407044
0.8714296968544888,1.9499651974885928
0.8873078150160054,2.5831417317553154
0.14562935952212142,1.5112595511820874
-0.7460850067960358,1.314549486839709
-0.33027764001063065,1.2823415190719845
-0.9474363046391618,0.9037961569003299
0.731181169679441,3.478706011625608
0.9456892494875395,1.8089006803658108
-0.8403167144785917,0.9400292898083887
-0.7722628251320747,1.1370275678161081
0.3884812725433213,2.1289512766594294
-0.9248145681044251,2.2997839804221494
-0.35007922567462924,2.1915628482552476
0.09054524779155226,1.4246247385817716
0.5036574056200362,1.542662649319117
0.3523591857999855,2.8343998049851615
-0.14297470516038224,1.4416587716435665
-0.9043709687736274,1.620514550290506
0.9882040524380657,1.709799463147885
-0.39349425640694413,1.4975858090492886
0.05780932038684905,2.8707103105825906
0.798002572822476,1.7897999286496487
0.20148377667198125,1.9695257357155997
0.5246523146487094,2.3873537089900747
-0.6599977275660667,1.0786579283619975
0.5795877993188603,3.5171321782908684
0.07082561439508872,1.3280069280367082
-0.3727270935881932,1.6589707439957246
-0.48530517085219893,2.845502264875707
-0.18992769131512555,1.5603087225764567
-0.38627492970079813,2.569856720718362
0.8821984832421854,1.9943789351934242
-0.1985599053614968,1.3672379729899748
0.8804154374445421,2.612188866257432
0.4367720629943208,1.6381416574851428
-0.8287926329070294,1.7214677652185313
-0.8401174473025059,1.0110528151616074
-0.4898565077462569,2.767927875576345
-0.17973588561998644,1.2427319272698407
-0.05773546058540768,1.414951731665573
0.6313259232689359,2.3444170066511707
0.9203092854663071,1.6137203987864697
0.010991651343275066,1.9734355025321346
0.68651545493147,3.285209510705287
-0.4081417608698017,2.061443170544477
0.4915981692964442,1.6669449123645679
-0.2597063189601858,1.3922120487970786
0.7612233408596101,3.745633347735148
0.6831221009988018,1.502145118634124
0.23383423230590705,1.7587821433756101
0.42754102675280814,1.3751041100232981
-0.6349618278877616,1.4088337501312593
-0.38081048905090253,1.6520910512028115
0.6282567198011746,1.9538326074820813
0.42020270642770163,2.181127119256106
-0.951376405339976,1.708162233885182
0.7486672078932333,1.6314892395270515
-0.5056507570829198,1.9930726993477554
-0.5430323273995368,1.3614261577370603
-0.46685176292454256,1.073252808873245
0.7642073227784716,3.3281436206199135
-0.9666766477592785,0.9480388344159631
-0.30059121664421107,3.476892246966501
-0.7465404516044092,1.925772640193929
-0.6539984622986521,1.1695865929697986
0.46442722580075935,1.4103907803025653
-0.2803777669932206,1.6206774504497798
-0.9437230152709251,1.861417953598078
0.061981959680528664,2.0007614941638154
0.6538968761448014,1.7165322278847746
-0.2086916759039774,1.1740099692875596
0.9304732723736078,1.86393062289923
-0.26122988533448144,5.0267798749879535
-0.6203913794113121,3.5406116600726474
0.3588714672423121,2.013257675991801
-0.9991963092176721,1.1833387552451347
0.878812738728211,5.676891907012829
0.19582404461550684,1.3328316430358282
-0.5829586467752959,1.0287690019350206
0.17801836415808392,3.4709692158002814
0.19846371515064498,1.3024330988203083
-0.8101492873062848,1.329037695427635
0.07895763822472923,1.3654698494588993
-0.8629185618582433,2.176646839311265
0.9959253898216953,1.9897345419725752
-0.12442962052564477,1.182261720406707
0.38188393224035067,1.4859413441772595
0.5644494280999321,1.4957002267784347
0.9621184205440032,1.8797207045730975
-0.7694034934406835,1.0536072318703036
0.9041228589232553,1.588243728809958
0.3372006264039613,3.438070050017928
0.7319094348400867,1.806631805651806
-0.3667179338422586,2.324379316397648
0.3351050612623081,2.7768200284447486
0.28721519152484554,1.3569102459768734
0.3588793935341337,1.584372561787039
0.878990434138484,2.3617854062923342
