y,x0,x1,x2
1.9629694570552259,0.6953438817970914,-0.016282006095588386,0.8714296968544888
2.865433845510128,0.8873078150160054,0.14562935952212142,-0.7460850067960358
2.3213734279293146,-0.33027764001063065,-0.9474363046391618,0.731181169679441
1.710350885905265,0.9456892494875395,-0.8403167144785917,-0.7722628251320747
1.4069676591508484,0.3884812725433213,-0.9248145681044251,-0.35007922567462924
1.7952840743391036,0.09054524779155226,0.5036574056200362,0.3523591857999855
1.4960573312489547,-0.14297470516038224,-0.9043709687736274,0.9882040524380657
1.189625758324317,-0.39349425640694413,0.05780932038684905,0.798002572822476
2.6381589400837457,0.20148377667198125,0.5246523146487094,-0.6599977275660667
2.0490935766015195,0.5795877993188603,0.07082561439508872,-0.3727270935881932
1.381526798752314,-0.48530517085219893,-0.18992769131512555,-0.38627492970079813
3.734552544191831,0.8821984832421854,-0.1985599053614968,0.8804154374445421
2.903115215209823,0.4367720629943208,-0.8287926329070294,-0.8401174473025059
1.548906484073666,-0.4898565077462569,-0.17973588561998644,-0.05773546058540768
3.1591191012169872,0.6313259232689359,0.9203092854663071,0.010991651343275066
2.123669019465927,0.68651545493147,-0.4081417608698017,0.4915981692964442
2.148979772437193,-0.2597063189601858,0.7612233408596101,0.6831221009988018
1.5461255764597432,0.23383423230590705,0.42754102675280814,-0.6349618278877616
1.0492191385683705,-0.38081048905090253,0.6282567198011746,0.42020270642770163
1.9305841615685597,-0.951376405339976,0.7486672078932333,-0.5056507570829198
1.5147636831790154,-0.5430323273995368,-0.46685176292454256,0.7642073227784716
1.177597286899346,-0.9666766477592785,-0.30059121664421107,-0.7465404516044092
1.090065835248868,-0.6539984622986521,0.46442722580075935,-0.2803777669932206
0.8793264738032985,-0.9437230152709251,0.061981959680528664,0.6538968761448014
1.5210960771907955,-0.2086916759039774,0.9304732723736078,-0.26122988533448144
2.428737135985034,-0.6203913794113121,0.3588714672423121,-0.9991963092176721
1.5959545411340201,0.878812738728211,0.19582404461550684,-0.5829586467752959
1.3251263476249473,0.17801836415808392,0.19846371515064498,-0.8101492873062848
1.5366400765000907,0.07895763822472923,-0.8629185618582433,0.9959253898216953
2.581736407061212,-0.12442962052564477,0.38188393224035067,0.5644494280999321
2.03691890548959,0.9621184205440032,-0.7694034934406835,0.9041228589232553
1.3513187573104712,0.3372006264039613,0.7319094348400867,-0.3667179338422586
1.4211252004783894,0.3351050612623081,0.28721519152484554,0.3588793935341337
3.7900276782195212,0.878990434138484,-0.7817337508463591,0.7777396065163118
1.647861909097831,-0.26868897521916413,0.3744428848498027,-0.43537495409060223
1.7517973851409887,-0.047039942943034374,-0.467997157923163,-0.7473642617740244
4.874485832899077,0.8027392607695156,-0.5457102651168184,-0.7709813242366679
1.0719386055345748,-0.35761129361875366,0.2388992748414014,0.8161858770465182
1.7603068260003238,0.6113699286046204,-0.5579781216566495,-0.6833933368897596
2.5133692939459067,0.6944463903969642,-0.3205415074287148,0.4356911458741126
1.367225829719077,-0.761712691526101,-0.029112637973732758,0.7780485165660695
2.3310242988256475,-0.4648604568517065,0.18133854065219634,0.3903639553315683
1.0101425484327071,-0.6054557361612534,0.8369371434267621,-0.7515309031584296
1.3568378571993691,0.17401206510756517,0.870386195671395,-0.08483776446239921
3.8806983703010793,0.7834210943679925,-0.21358937898474717,-0.4143921839860911
2.8974967186972425,0.39752893029538505,-0.443823703255944,0.48616197811360595
1.2224006690881102,-0.5813091722233663,0.8552729155691645,-0.7036186802741051
1.0714855938699115,-0.44496758835496086,0.3078593191732448,-0.9001739968308591
1.5991948863564818,0.29012551557277644,0.7624443897273039,0.55411649936197
1.0330781708738892,-0.43683083313873117,-0.31278719519493237,0.851155401093916
1.5878542789203367,-0.9330951524198456,-0.0983639594763317,-0.9898944018815063
1.725332227508078,0.016057069723496742,0.1708003987995539,-0.09954901205656896
1.8582543583299531,0.2708569084316148,0.5313563116269373,-0.7155233489190691
1.6798576201377875,0.5476930525681651,-0.1313386540648167,-0.8298587246910385
1.5813208283076194,0.7578606972935149,-0.6040377824264005,0.935631715067281
1.619714523467524,0.5984017542948599,-0.4013982363090356,-0.9403370125749173
2.8713164315946256,0.06534739396120437,0.6323229212680463,0.28922303364494417
3.4610223792650263,-0.4786970565627444,-0.8445603284123744,-0.4422558217398951
3.383404177646855,0.9925395302743645,0.961725054249428,0.1377883173916521
1.3594797325147712,-0.06370696262106201,0.9812758763714415,-0.8634000519288332
2.0214488249295,-0.8206229695564855,0.8860915506508373,-0.9410845290632492
1.6650634360540082,0.025714628501238845,-0.6740577530675342,0.7600247083368701
1.1184215513101623,-0.2972803378857951,-0.9132756960817492,-0.6931362711972096
1.308408341406271,-0.8382975314200762,-0.4402019647164066,-0.5512898895174041
1.6126709319686188,-0.9409675469370578,0.8592418883520172,-0.38702722977625914
2.8463484435980733,0.6843694294854243,0.6763688314899352,-0.895698202220728
1.0747859950281922,-0.47784936581180504,0.20083279883147975,0.885412193318287
1.552481290833784,-0.30107713501977185,0.06607230983366819,0.9389812006199842
2.1208764044479227,-0.6950965878217126,-0.9676470572011733,0.7589145823566592
1.1443915546623034,-0.5964821075871127,-0.25269716770445627,-0.9217961762779008
3.3765683984860106,-0.7575689766602602,0.6679028772086897,0.23062111573333355
1.534168909877234,0.5952683172888666,0.6011471965222146,-0.3404343326160608
3.106210061761024,0.16360640814778438,-0.8457349557450438,0.7254302872887153
0.9488902016577626,-0.9155411952535315,-0.5372145045171803,0.9254560343315072
3.505733036944513,0.6711062985745215,-0.7259798522681684,0.5116487530642506
1.8213573936549872,0.14942057456606594,-0.3042665274942946,-0.999877033905691
1.4696586673300787,0.30684930523658926,-0.24907172475737283,0.19337179704311547
3.0319222235528374,0.20650067201527222,-0.0021499638876623095,-0.07675027217777175
2.454293066497084,-0.6076422035243825,-0.5513741680351911,-0.8495389456208013
1.2864152092125172,-0.05344255003579934,0.32172191673619754,0.45030877924911006
1.5100315278557652,0.4477182269683069,0.37124165526289077,0.5876115413790255
1.1821885449483451,-0.11879266311927172,-0.885752052822683,0.9631795331784383
2.4618387406329525,0.9376691126787058,0.501271530927061,0.1263010820825603
1.435132086411091,-0.06888312646551098,-0.9005499042062528,-0.6144527539891416
1.7508152956357486,0.22325193672838983,-0.4246724524294836,-0.7199347750851597
2.5651526174587493,-0.48064601093503256,-0.12133949477928963,-0.2514311329636494
1.0486579121415127,-0.7920870547796395,0.21538558687181353,0.2216082414919156
1.9925046536469002,-0.389752273247558,0.8131381917778404,-0.1714612727425353
3.070687103853353,-0.19189542018442318,0.46764461721081396,0.29602348353678387
2.6726425856756615,0.1414158906189089,0.2483006235325822,0.04457768075700952
1.5540156599645925,-0.31570085751569166,0.22517882615832652,-0.3216630510539722
1.2380758120777298,-0.7955035457986166,0.8458555610728131,-0.7841114878675597
1.99652095129211,0.837472306000898,0.8919889498022098,-0.7462704738884001
3.0635526857099613,0.7654406939448739,-0.26603428304794074,0.17249193295129528
1.873756628697389,0.8857971153222026,-0.7377822861917289,-0.39627028814397436
1.6194546548744466,-0.239297217704044,0.9741926639715153,0.7268854309695767
2.711737600311215,0.3325073574095161,0.1913062766314355,-0.8762214206001746
2.414047384643461,-0.23899631694506995,0.2792146291197921,0.46647326606649897
2.7689530217429468,0.812261365834761,0.3266077753972534,0.6641706499170494
2.4296368379941002,-0.8204819338554008,-0.22404825848034715,0.5112301310555905
2.211881701565173,0.03366744994801252,0.9145644980220533,0.9602133012420095
2.3935462242456746,0.049729943984162306,-0.32645161767193964,-0.9654161069067855
1.7531917332068105,-0.5594932353961783,-0.32254268311471,-0.4224350848776601
1.6214982791007961,-0.27538871503518947,0.547026534592929,-0.2661048253721876
1.335271212235333,0.2009763394984707,-0.05096552205695315,0.8009453355997505
2.707076236976061,-0.5860350886033332,-0.9231768781366678,0.41267937136675403
4.852082750883864,0.3603720169527056,-0.37607047679666405,-0.3099476745868368
1.5060967433835,0.6088173663696266,-0.022677258123327437,-0.9480560875533024
1.9067676091585786,-0.6716562220098146,0.5067283366737121,-0.7330094662833535
1.0546761524715844,-0.7952588208066567,-0.19197714352697837,-0.27398304541193674
3.572519531576588,0.4352545925099818,0.06092422225835836,-0.21810488774731907
1.7378792826667484,-0.08893797206917253,0.9340664258926004,0.7139571128358919
1.8461492529736203,0.8343420462115549,-0.3311358803372304,-0.44349259233673277
1.3826480377557187,0.057626794802329684,-0.539161213276389,0.2539126428338716
2.786675168660861,-0.10188222572370287,0.8650946455348005,-0.7793313271168356
1.7219640599661745,0.12198549337337794,-0.8388123832071412,-0.1133416960774365
2.9719347573556627,-0.31853734484508633,-0.9407762983761527,-0.5619699708377928
1.4186339345663483,-0.21208204089818516,0.6623929254872118,-0.8331057478883019
1.5620907629716363,0.8306830646691952,0.7028382718224793,0.00018311784596991565
1.4119711451180208,-0.4909881355170669,-0.8329776273632146,0.7235597450301923
1.9139489647076235,-0.3201706438160843,-0.9315313782458754,-0.9753164747412064
0.9147772988144394,-0.9311543123968786,0.4997618821718728,-0.9141200380575065
2.4767326188812664,0.4567630491447734,0.5597303213208589,0.2632182301169703
2.5336126021579295,0.49545220802812584,-0.8791825731662293,0.4386944328903708
1.4879484221046535,-0.7932031730217675,-0.9836779280221895,0.19800719908200892
1.123353643521629,-0.5315492678341598,0.6712211091698981,0.5258258690858464
3.2491140955817377,0.7814284270240786,0.6830564148353511,0.1189323194284726
1.6213188209459324,0.8788682737830571,-0.026367239183120672,0.264197412257267
1.0387339897074437,-0.46102611250609526,-0.6154538344938139,0.730619951767095
1.8859282143912983,0.48601658965792693,-0.3659606420647614,-0.41992441775627887
1.2091153830072399,-0.4505018711746809,-0.9740570401782525,-0.8516733104977505
2.5964038100507505,-0.6037839258190598,-0.8902137528709497,-0.9756516901744678
1.7254014231941688,-0.30267643255189247,-0.5310177841897419,0.6463746054958477
1.4091111739428916,0.4230198126184064,-0.7308052563582148,0.5567183645050213
1.371084555426697,0.4143581313718001,-0.5927947568588472,-0.1676456776487414
1.87170564626097,-0.8936996900049712,-0.18825176951202982,0.9221763263338416
1.8798552308215069,-0.5342143539557773,0.3544083729868719,-0.7977145209406407
0.8998970868370512,-0.9668949367698221,-0.6660626032764085,-0.5457973248634871
1.2659801767700463,-0.1901750135393272,-0.26382959289359653,-0.046529414913945244
2.6272099429667644,0.34370978112601036,0.4165360193297232,-0.1988098443052937
2.183757692355236,0.8964011822329039,-0.7437891233163774,0.6938661324150599
1.896726298520262,-0.2463211205759508,-0.8973228640114161,-0.3197395601422679
2.7024039418699233,0.07177613880683387,0.7896027166535518,-0.5730090318076748
1.2813195082830968,-0.29735632243910404,0.14477002951827345,0.06750674175440219
2.1433436512602047,-0.18748142460205752,-0.20438101531448982,-0.13927624379037407
1.839265590470803,0.9853769946562156,0.9932456064570299,-0.40085127350250227
1.5151755267284028,0.4217436907141623,0.2609858116142223,0.484562000561066
2.0501635138541534,-0.855246805418024,-0.10402408835970367,-0.06510694676550743
3.129534855476702,0.4806029518002368,-0.883670665580111,0.05765902839373771
1.8570567362182953,0.4315861515787296,0.8346547750518336,-0.3229659454574054
1.8433694940988947,0.3959481389468489,0.6311062400101934,0.5608919993543997
2.0651492402409017,0.806605937920295,0.5681826426982126,0.8843197755061403
1.4017934333973523,-0.7316905099366631,-0.8321100100761101,-0.735420489684306
1.8180164698112566,-0.9458142845597151,0.286514376448036,-0.3385157424329208
1.5159417751286457,-0.3604488268823751,-0.39312928673113623,-0.04982457353997427
1.5364041805903894,-0.3871329568098443,0.982422313753887,-0.10848469730138444
1.1871115939868635,-0.5629855313529983,-0.622355266747979,0.29298583401571765
1.9918583892594577,-0.9855417385756815,0.31328408326280854,-0.9942393463001109
1.4361519659384192,0.20915504707779653,-0.2987241592515375,0.10666664595941477
4.288358365068534,0.7678430553623294,-0.16099891623380636,0.47229811536912547
2.212714870303498,0.9847943863832462,-0.3169043349860743,0.6683972025062366
2.6086193876013004,0.17590774005686516,0.48915091031469027,-0.3649239459938809
1.5071559871975833,0.7306836499924527,-0.2870860980256542,0.12830094395966496
1.5009669690932408,-0.8928725532739741,0.7794382347906741,0.14956927189339564
1.476896221511217,0.18379886161237136,-0.05764028905786045,-0.31503149427727006
3.435085638625476,0.19585664276081194,0.1544997437003317,-0.9458880159299947
2.3418715214068113,0.7531032454248763,0.8600614705308698,-0.10592318778864063
2.962878242346793,-0.8479078092622918,-0.4127368515717569,0.5329409823261115
1.3828271370034184,-0.6712732819416918,0.43201451776530053,-0.5760436231525448
2.0594276835643095,0.4190022846217971,0.050094813645872094,0.21734747961800793
1.920129506751214,0.8205643800934643,0.15448055465244503,-0.9664112454554994
1.6792658626857122,0.9984531576268125,0.13343691721033224,0.3704175166312993
2.093020139433639,0.5587486939794213,-0.8154558427781236,0.6138151768676159
1.6225857532106795,0.9196381918300407,0.8678246550711783,-0.7212834702109869
1.8398556611326922,-0.28626119786070103,0.9887027565572797,0.462812342648554
1.2156542314909558,-0.4509704363586413,-0.3493610482657947,0.4131175381683707
1.6860379191289576,0.6640783481472261,0.8783655647137814,-0.5218142690735281
1.5684271848342115,0.806115099129928,0.6051400097717174,-0.9586078963566103
1.5463411246028254,0.013361254567897607,-0.13906433478534197,-0.7834651487863222
3.699193841311547,-0.7538510362626036,0.2524032163199501,0.8846294882796513
1.57111382526459,-0.027601563479890734,0.15252743663461055,-0.06523455647134191
1.8158711628419935,0.4518205790360006,-0.6866048794545903,0.7173351823551977
1.8605342551198194,0.24043727504784274,0.9475592316923369,0.10330255376316644
0.9967226978739443,-0.6308730724572449,0.2532521614470151,-0.12887200701424284
1.6437522487417873,-0.6832642442412191,-0.2703586664169182,0.5243617403531913
1.949390742894326,-0.2532182731698982,-0.2955025940994631,0.9153553940153145
1.4242057889994428,-0.7493764852224627,-0.24989796780000106,0.9795767652210912
2.109720922296659,0.9282988735263773,0.36919584517110393,0.22704443029282761
1.6865701684512975,0.0489034351634301,0.34665802447637173,0.36309737824132493
3.653249901518133,-0.8758697758994307,-0.5605396691041129,-0.4557715676038927
0.9762151911512639,-0.9136219279500404,0.7032258518002519,0.44201682432810196
1.2360037774355084,-0.16104800341699943,-0.2394190522151627,-0.6766156068462545
1.9724368119803586,0.7207759893120911,-0.20249655872727246,0.6793040703046922
1.6216187947509315,0.6883820394101907,-0.4004183718291705,-0.0614319490108679
1.0636224835185137,-0.985681536377222,0.6458860637969492,0.4630328627793727
1.472178981397978,0.42352421696463805,-0.7237382063555964,-0.19026858803282498
2.258210933210446,0.949299499065229,0.17686704123962205,-0.7406249845582547
1.021653499004084,-0.7492128152783333,0.6436960190516727,-0.274741692456103
1.3089012003253258,0.2654449726160466,-0.28770327863040834,-0.2255671305146938
2.3479023131843166,0.04527961182403728,-0.992560919066316,-0.4265337448813262
2.1151214908743876,-0.8949739774336121,0.4616955685325921,-0.57364596538184
2.376295534353544,0.20312178941841852,0.4256039421495752,-0.8983082579643542
2.2357113694426873,0.7135629542235129,0.918113857484915,0.006505537977838705
1.469590694530676,0.48817825205004395,0.23161730262668168,-0.8095442471323644
1.658221228592566,-0.9888620347995403,-0.06167384286055144,-0.11178951852662578
1.6255939947844171,0.8823072249314867,0.6350185708967522,-0.5546884789120883
1.2112724519292053,-0.5902520114911665,0.8064069270113443,-0.921640930079415
2.741146925247868,-0.5377256146782534,-0.4185931268561185,0.7158453627257464
2.5293395785722073,0.20015694320482824,-0.2881050802885945,0.9344053315637264
1.3154188523997699,-0.35285723573423233,-0.16283623009909554,-0.02265039691877546
0.999835670165011,-0.7850307636149503,-0.011586782519396266,-0.10580026622165262
1.382512387435763,-0.3524174621920102,0.9393111795074838,-0.4610066967300317
1.0236022211499372,-0.7698432127246324,0.7406832191223012,-0.2567855615487755
1.4326294358811635,0.4340437505006658,0.9299229033040255,-0.12044254123429954
1.996440385955687,0.985100203265711,0.565047367405509,0.783386957686762
1.447220532399401,-0.55812972005415,0.7104178441486608,-0.4373266621380809
1.9276777554316835,0.7871192561586131,0.14640898297599714,0.6937944884679674
2.384906441573154,0.9375109959829457,0.47900241519029607,-0.9887109660526214
2.546550706871672,-0.7000779099459282,0.9242519762894008,0.06022538197482974
1.4228873111952418,-0.30160498452996354,0.9585372455070962,0.5606460254162866
2.6652177323898387,0.28100473794834846,-0.8724759632217514,0.9964001527078215
0.8613823332219227,-0.9930265701574523,-0.06235666165224574,0.7821190668685636
1.4296237363874604,-0.025324002704895987,-0.7443761088582865,0.7562361140382545
1.5846510651401065,-0.47437183437283226,0.18030586358901268,-0.37430723037756053
1.3330544967990494,-0.11805579792021592,0.8515295463221952,0.5075733797578277
1.3590876207222158,-0.22473522195751183,-0.766137425621402,-0.9607014827870728
2.244210671218574,0.6050169769142697,-0.7935210299136513,-0.9749641249319476
1.6491741224102532,0.25042587236158576,0.4936710549103678,0.40553766302625194
2.1998201396172816,-0.1667560084103139,-0.12457135206160874,0.550003279193912
1.5575264967474172,-0.5197940975230546,0.28796307018734346,-0.688423563560228
1.7556303760631509,0.051171408595366064,0.24091502325597602,0.6768064532148059
1.170381955742434,-0.4454820415887524,-0.7612592263356763,-0.6731217729959538
1.3692915860733494,-0.034400689428672804,0.5808339284961583,-0.7699483358690806
2.057757050013203,0.46134263312961155,-0.7586659361646249,-0.9959607113615043
1.6391488139947017,0.05144992049755048,-0.8228427944864609,-0.9723790817372882
2.166160735592839,0.2829306240403544,0.7695480189933077,0.9582793258414788
3.394926293746833,0.651404065715381,0.7938714300708345,0.12887088672488423
